manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2015.0,50389.0,135.0,93.69,0.4714,96.3,74.8,1.0,0.361,5.8,16.3,64.1,51.1,15.47,52.1,67.2,60.5,1270.0,0
2020.0,75508.0,205.0,89.74,0.4639,97.55,64.02,2.0,0.076,24.1,38.4,75.1,50.4,13.51,0.0,68.9,98.9,1190.0,0
2023.0,22709.0,98.0,98.66,0.4121,95.8,75.97,1.0,0.104,8.7,25.6,95.4,44.9,14.63,40.3,64.8,92.2,1393.0,0
2024.0,16519.0,45.0,93.13,0.4632,96.74,48.14,5.0,0.333,9.5,21.0,90.5,76.0,12.28,70.9,40.3,46.7,1139.0,0
2018.0,45163.0,107.0,87.31,0.5648,95.59,70.55,4.0,0.173,11.0,21.6,66.7,45.7,27.1,10.1,61.4,71.7,622.0,0
2024.0,13355.0,74.0,95.75,0.3976,98.64,83.07,2.0,0.253,7.8,16.5,93.0,49.9,19.09,39.2,61.0,76.3,1030.0,0
2015.0,28205.0,112.0,94.94,0.3892,94.98,78.35,1.0,0.033,7.4,9.5,72.8,70.4,20.49,13.0,46.5,67.9,1027.0,0
2022.0,46299.0,104.0,94.58,0.4739,96.95,92.6,5.0,0.169,16.1,38.7,84.7,56.8,7.65,0.0,58.5,85.8,1359.0,0
2020.0,38079.0,86.0,87.61,0.5073,97.25,87.17,1.0,0.312,6.4,19.3,84.0,43.4,18.33,24.3,63.9,78.0,653.0,0
2017.0,23156.0,71.0,95.79,0.4128,94.79,64.02,3.0,0.604,4.1,9.4,63.9,49.5,14.65,46.2,61.1,18.7,1400.0,0
2020.0,59811.0,251.0,84.78,0.4925,93.52,51.07,1.0,0.319,8.8,47.1,72.5,56.6,18.51,33.2,56.9,78.7,1056.0,0
2021.0,109525.0,327.0,82.54,0.5279,96.07,57.95,8.0,0.31,26.2,70.8,79.8,49.3,16.55,45.0,60.4,54.0,936.0,0
2024.0,500.0,1.0,97.05,0.2891,95.86,73.45,3.0,0.164,4.0,11.2,80.8,61.1,11.92,0.0,55.8,63.1,1135.0,0
2021.0,40347.0,227.0,77.33,0.6795,92.03,39.07,1.0,0.415,9.2,21.8,69.6,72.7,34.73,80.3,41.5,8.4,953.0,1
2016.0,288031.0,627.0,54.6,0.7056,89.37,49.53,4.0,0.806,29.2,89.1,68.5,95.1,43.49,100.0,29.9,0.0,272.0,1
2019.0,500.0,1.0,99.8,0.4368,96.4,75.95,1.0,0.216,2.1,3.0,60.8,56.8,11.13,16.7,66.7,88.7,1524.0,0
2023.0,38015.0,116.0,92.03,0.4216,94.24,50.65,4.0,0.502,11.4,28.9,72.8,61.7,3.67,46.8,52.2,30.1,980.0,0
2022.0,36514.0,214.0,90.93,0.4513,95.6,92.78,1.0,0.26,19.6,33.4,91.5,58.2,2.8,34.8,51.5,67.4,1192.0,0
2024.0,51211.0,193.0,87.16,0.5319,94.65,52.82,10.0,0.648,22.8,72.3,90.2,53.8,18.33,49.2,58.2,17.7,1149.0,0
2022.0,9003.0,102.0,95.48,0.4367,94.98,63.12,2.0,0.319,3.1,9.4,71.8,57.0,19.96,57.2,60.9,31.1,1317.0,0
2015.0,259263.0,782.0,59.22,0.5063,90.55,37.82,14.0,0.471,25.6,47.1,51.6,85.2,37.95,12.3,30.9,0.0,285.0,1
2015.0,129751.0,322.0,78.2,0.5006,95.25,62.01,2.0,0.503,25.7,36.9,60.6,68.0,25.67,13.7,48.6,44.3,673.0,0
2019.0,208525.0,499.0,71.47,0.5232,92.14,62.84,7.0,0.404,34.4,94.5,68.9,71.4,15.91,40.1,47.2,43.5,492.0,0
2024.0,47988.0,214.0,91.0,0.436,99.31,90.57,7.0,0.473,27.4,79.8,93.5,63.7,4.9,29.5,45.3,16.4,964.0,0
2015.0,78549.0,522.0,73.35,0.5432,92.33,58.75,4.0,0.516,24.8,66.6,48.3,55.4,29.41,60.2,56.1,0.0,1030.0,1
2023.0,39423.0,95.0,97.7,0.371,96.75,71.12,7.0,0.179,9.6,30.5,93.7,51.4,8.9,6.0,57.7,52.1,1437.0,0
2019.0,159734.0,357.0,85.24,0.4074,96.02,69.37,5.0,0.107,29.9,77.4,65.5,62.1,20.87,20.9,51.3,81.2,717.0,0
2019.0,87360.0,295.0,81.79,0.5075,93.0,55.81,3.0,0.445,14.6,37.7,72.8,59.9,27.31,43.1,52.7,26.5,956.0,0
2020.0,85085.0,158.0,88.62,0.4054,95.74,87.32,5.0,0.362,16.1,25.8,44.6,59.4,31.23,21.1,49.0,60.0,943.0,0
2017.0,35824.0,124.0,90.38,0.4218,95.99,45.36,3.0,0.27,9.6,11.8,74.6,56.8,10.66,45.5,54.3,97.4,1014.0,0
2018.0,116818.0,450.0,70.18,0.7645,89.59,33.41,5.0,0.538,23.9,45.0,76.4,80.9,25.87,74.8,38.9,0.0,713.0,1
2015.0,78549.0,214.0,44.37,0.807,88.18,35.54,9.0,0.726,53.3,113.4,32.8,90.4,51.66,85.2,35.8,0.0,113.0,1
2015.0,63830.0,111.0,92.64,0.5485,97.21,85.23,4.0,0.319,4.5,14.1,56.6,50.1,16.67,24.2,55.0,26.5,1255.0,0
2023.0,99672.0,358.0,70.99,0.5178,93.68,35.63,18.0,0.775,77.6,119.7,72.8,83.5,24.11,75.9,33.9,0.0,622.0,1
2019.0,45736.0,141.0,95.38,0.3948,98.75,43.62,3.0,0.263,10.2,28.1,80.8,38.5,6.41,33.2,56.9,92.8,1329.0,0
2018.0,136195.0,382.0,78.3,0.5699,92.64,52.59,8.0,0.527,23.0,54.6,72.7,51.3,20.89,33.2,59.3,34.2,900.0,0
2021.0,32658.0,52.0,96.76,0.5063,95.9,64.87,1.0,0.408,11.4,47.1,78.4,41.7,16.31,52.7,66.1,46.1,1374.0,0
2020.0,74995.0,108.0,95.58,0.3555,94.98,83.4,5.0,0.024,20.9,47.2,91.0,50.8,13.89,23.8,64.9,100.0,1371.0,0
2016.0,111760.0,323.0,61.48,0.931,88.36,45.4,6.0,0.165,15.6,37.5,57.6,63.8,26.55,68.0,48.9,29.0,298.0,1
2020.0,22286.0,74.0,92.02,0.4285,99.5,76.41,3.0,0.519,11.7,37.2,100.0,45.0,17.6,11.3,58.2,60.3,1276.0,0
2024.0,19146.0,28.0,93.46,0.4666,94.9,41.63,1.0,0.41,1.1,3.0,80.0,49.4,7.96,71.5,59.1,12.8,1343.0,0
2019.0,237166.0,1089.0,58.78,0.7766,90.4,25.3,18.0,0.512,20.4,115.4,72.8,59.4,32.37,55.7,47.5,0.0,232.0,1
2018.0,62310.0,82.0,96.66,0.4758,96.43,64.02,1.0,0.179,9.0,25.3,72.8,49.8,16.47,30.8,59.4,85.8,1408.0,0
2020.0,39989.0,167.0,91.83,0.4741,95.85,64.02,6.0,0.414,10.3,29.2,64.9,54.7,17.99,48.6,57.3,38.4,1202.0,0
2019.0,212705.0,433.0,74.0,0.5284,94.24,68.85,8.0,0.286,41.2,107.9,89.1,55.1,18.33,46.1,59.5,43.9,822.0,0
2018.0,148213.0,747.0,58.53,0.677,89.33,23.88,5.0,0.296,21.8,55.7,72.8,78.7,30.45,8.1,38.6,29.4,255.0,1
2018.0,83168.0,284.0,89.48,0.5227,97.5,47.93,4.0,0.148,25.4,36.2,69.7,47.9,20.52,50.0,60.8,92.1,1060.0,0
2020.0,107693.0,405.0,74.44,0.4705,93.03,41.53,9.0,0.319,35.3,60.8,74.1,70.3,22.04,9.8,45.1,54.8,589.0,0
2020.0,196072.0,625.0,70.44,0.4944,92.81,46.71,10.0,0.224,33.3,89.6,75.5,67.1,25.42,21.7,56.9,58.9,409.0,0
2024.0,35000.0,161.0,92.32,0.479,97.01,36.61,4.0,0.372,15.5,39.6,87.9,57.5,18.33,12.1,57.4,64.6,1280.0,0
2022.0,22853.0,48.0,96.09,0.3961,98.16,91.51,1.0,0.052,6.7,19.8,83.0,47.5,6.72,25.5,64.4,79.1,1439.0,0
2021.0,82647.0,396.0,82.77,0.5566,95.38,40.73,6.0,0.089,18.7,50.8,79.5,58.7,14.66,3.9,52.4,71.0,922.0,0
2015.0,91649.0,215.0,87.61,0.4525,96.28,64.02,2.0,0.185,14.1,26.9,58.0,48.7,16.28,27.8,67.0,70.4,1173.0,0
2020.0,51745.0,47.0,98.53,0.4485,95.19,76.1,4.0,0.241,20.4,32.6,73.0,43.9,3.3885,32.2,67.4,82.3,1412.0,0
2020.0,67543.0,169.0,82.1,0.5565,95.22,64.4,6.0,0.088,25.3,40.2,67.1,50.7,22.07,20.1,57.9,85.7,547.0,0
2023.0,588.0,1.0,99.8,0.3986,95.39,60.49,1.0,0.294,6.2,16.4,84.4,50.2,22.32,31.1,62.9,58.3,1464.0,0
2023.0,20710.0,5.0,99.8,0.4036,95.36,72.94,2.0,0.319,16.4,38.8,82.1,48.3,7.07,26.3,61.3,52.8,1515.0,0
2018.0,78549.0,457.0,74.1,0.6137,91.29,62.18,7.0,0.418,44.1,82.0,72.8,56.8,27.1,43.1,58.9,26.0,765.0,0
2017.0,1379.0,1.0,99.8,0.3408,97.1,106.02,2.0,0.113,1.8,3.1,64.5,49.4,6.88,35.0,65.6,83.5,1509.0,0
2016.0,118773.0,311.0,76.66,0.6426,95.74,49.78,1.0,0.489,26.4,47.1,55.3,64.6,28.55,49.0,57.9,26.2,917.0,0
2016.0,119975.0,591.0,68.77,0.6359,94.34,29.11,9.0,0.397,11.9,40.0,30.2,64.0,37.46,17.9,45.6,31.2,622.0,1
2020.0,97143.0,305.0,78.12,0.4192,94.1,45.19,6.0,0.376,32.5,47.1,72.8,73.6,18.15,30.1,43.7,38.8,1030.0,0
2020.0,36732.0,130.0,95.67,0.3271,96.29,53.36,4.0,0.181,15.6,22.9,78.8,56.1,8.2,15.4,56.0,94.6,1062.0,0
2020.0,191922.0,423.0,57.13,0.8325,93.08,52.56,11.0,0.432,68.7,122.0,59.6,66.0,52.28,8.2,51.0,24.0,234.0,1
2020.0,46468.0,137.0,87.59,0.5501,94.43,59.6,1.0,0.297,8.3,47.1,79.8,47.8,13.44,15.3,55.9,64.5,589.0,0
2015.0,102994.0,370.0,82.4,0.4843,94.62,50.36,3.0,0.133,9.1,31.8,42.7,56.8,22.06,29.9,64.3,66.0,974.0,0
2020.0,27581.0,1.0,99.8,0.3605,96.89,85.49,1.0,0.246,4.4,13.7,49.6,49.2,14.1,11.1,55.7,65.6,1480.0,0
2015.0,159848.0,409.0,78.41,0.5491,94.98,61.18,3.0,0.141,17.8,46.6,64.0,58.2,25.44,16.4,52.6,95.7,836.0,0
2017.0,78549.0,617.0,70.54,0.634,91.99,55.27,10.0,0.502,28.4,92.0,58.7,59.4,30.36,61.7,46.4,21.2,1030.0,1
2021.0,500.0,1.0,99.8,0.3553,96.96,98.17,1.0,0.319,1.1,3.0,92.0,58.9,12.33,6.3,54.5,46.8,1536.0,0
2016.0,78549.0,428.0,87.61,0.5394,92.42,41.7,7.0,0.265,19.6,38.8,58.5,82.4,23.16,17.7,44.6,61.6,640.0,1
2021.0,74638.0,221.0,90.99,0.4857,97.7,51.96,7.0,0.53,16.2,49.2,80.2,48.2,9.3,36.0,63.1,65.4,1159.0,0
2023.0,4096.0,1.0,99.8,0.4046,97.34,53.71,1.0,0.488,1.5,3.0,83.5,56.4,7.24,33.7,48.4,49.2,1477.0,0
2020.0,57995.0,153.0,90.7,0.444,94.67,66.79,5.0,0.669,23.5,31.4,76.6,60.8,15.46,25.8,49.5,5.2,1229.0,0
2024.0,18056.0,29.0,99.8,0.4452,97.14,66.5,4.0,0.24,11.1,20.9,72.8,51.9,8.84,16.9,56.5,74.2,1459.0,0
2023.0,500.0,1.0,99.8,0.4023,96.93,98.18,1.0,0.065,8.6,11.1,85.8,47.4,15.22,8.6,69.5,59.2,1465.0,0
2019.0,61312.0,126.0,90.2,0.3852,93.79,88.54,4.0,0.187,17.4,29.9,62.3,63.5,19.35,17.7,53.0,64.7,976.0,0
2018.0,26630.0,44.0,99.8,0.3187,95.39,62.17,1.0,0.059,4.6,11.0,65.1,47.9,5.68,9.3,65.6,73.0,1412.0,0
2015.0,278363.0,621.0,68.01,0.646,92.01,56.02,9.0,0.445,43.8,82.5,74.2,67.0,26.5,46.7,49.7,11.7,641.0,1
2022.0,55286.0,223.0,72.51,0.6452,94.86,34.46,7.0,0.559,20.2,48.8,64.6,50.0,35.94,52.7,58.3,15.8,403.0,1
2019.0,149716.0,475.0,62.57,0.6254,89.93,64.02,9.0,0.46,28.0,71.3,67.6,82.8,27.99,30.7,38.4,0.0,491.0,1
2016.0,362641.0,1308.0,46.05,0.9364,88.42,26.71,17.0,0.621,84.7,117.7,48.7,73.2,47.7,54.8,38.6,0.0,37.0,1
2021.0,6408.0,1.0,99.8,0.3515,98.3,45.11,1.0,0.148,2.5,5.2,74.8,57.9,11.99,55.3,64.0,76.2,1194.0,0
2023.0,61286.0,189.0,89.77,0.4707,94.12,69.73,9.0,0.307,47.8,82.7,78.3,50.2,17.77,37.8,70.0,18.3,1178.0,0
2020.0,26847.0,142.0,90.68,0.4173,94.16,50.08,4.0,0.305,5.5,12.4,73.8,67.3,22.35,20.0,47.8,42.9,1030.0,0
2018.0,176136.0,335.0,78.39,0.5211,96.93,67.17,5.0,0.541,22.3,70.7,74.4,54.3,19.31,59.8,52.2,64.7,908.0,0
2023.0,79903.0,190.0,85.59,0.4337,94.64,65.56,9.0,0.334,47.6,80.4,96.0,67.0,17.81,47.7,56.7,61.3,841.0,0
2019.0,74043.0,214.0,81.81,0.5063,95.63,79.99,1.0,0.691,14.6,36.2,79.0,78.9,18.12,39.6,38.4,12.6,782.0,0
2022.0,61632.0,313.0,82.79,0.5253,93.65,48.38,7.0,0.499,35.8,57.3,84.0,58.9,7.37,36.9,54.5,0.0,978.0,0
2015.0,197180.0,673.0,58.43,0.581,89.21,35.19,11.0,0.398,19.7,58.1,48.8,83.7,40.14,22.3,36.8,6.5,323.0,1
2020.0,64524.0,86.0,97.67,0.3344,97.67,102.46,3.0,0.259,16.7,37.1,81.2,50.9,12.04,21.9,66.6,88.8,1366.0,0
2024.0,500.0,214.0,98.77,0.3998,97.07,69.75,2.0,0.312,10.2,32.4,89.4,43.7,14.71,34.1,68.5,61.7,1394.0,0
2015.0,146691.0,350.0,87.61,0.5353,94.8,68.44,1.0,0.265,21.0,44.5,47.6,52.8,19.63,18.6,61.7,58.6,984.0,0
2020.0,743.0,56.0,99.6,0.3628,98.09,115.98,1.0,0.239,2.6,3.8,65.4,48.4,10.85,27.3,58.7,60.3,1433.0,0
2017.0,93987.0,307.0,77.16,0.4906,95.31,42.14,4.0,0.428,20.3,35.4,54.4,67.7,20.26,37.9,51.6,62.0,725.0,0
2016.0,85906.0,238.0,85.66,0.4407,96.28,61.37,5.0,0.416,25.2,30.8,63.2,62.0,20.3,17.1,54.9,35.4,808.0,0
2022.0,500.0,1.0,95.08,0.4465,96.68,123.26,1.0,0.704,2.5,7.8,97.0,51.2,13.35,41.9,62.3,5.1,1423.0,0
2022.0,15141.0,25.0,98.85,0.3951,94.84,64.02,1.0,0.292,4.2,14.2,72.9,44.2,8.06,27.2,64.6,54.6,1461.0,0
2016.0,39363.0,81.0,96.66,0.3769,98.03,113.85,4.0,0.127,10.7,15.0,56.8,53.6,11.08,42.1,60.6,88.0,1083.0,0
2022.0,140979.0,297.0,64.7,0.668,89.7,60.19,8.0,0.442,49.2,113.3,79.1,71.0,28.12,100.0,43.7,19.0,580.0,1
2019.0,6180.0,1.0,99.8,0.4281,98.5,72.03,1.0,0.319,20.4,3.0,82.1,54.9,7.54,33.2,50.3,100.0,1030.0,0
2023.0,32622.0,214.0,99.8,0.3516,96.5,89.36,4.0,0.128,34.0,44.9,69.5,47.8,11.02,32.3,60.0,73.5,1513.0,0
2016.0,151995.0,338.0,87.01,0.5121,94.98,75.93,6.0,0.09,14.6,49.3,65.4,51.1,15.53,39.6,58.0,95.4,1013.0,0
2019.0,81009.0,168.0,89.99,0.4842,95.2,69.12,4.0,0.226,24.2,40.3,73.2,52.3,12.7,12.8,55.3,37.5,1213.0,0
2018.0,91928.0,253.0,70.16,0.6523,94.98,55.19,10.0,0.331,13.7,39.2,78.5,83.3,17.86,99.2,39.3,52.1,695.0,1
2020.0,63828.0,175.0,89.7,0.4401,94.86,104.92,1.0,0.168,22.9,30.6,62.4,37.4,22.95,50.7,67.3,83.8,1243.0,0
2019.0,175010.0,523.0,69.79,0.592,94.2,47.03,9.0,0.325,26.8,88.9,72.9,48.2,28.46,53.2,68.3,30.1,670.0,0
2023.0,25579.0,54.0,99.8,0.3338,96.63,70.94,3.0,0.198,10.3,30.1,83.3,64.2,13.61,20.8,56.6,82.3,1130.0,0
2023.0,500.0,1.0,99.34,0.3827,97.33,64.73,1.0,0.448,4.1,11.4,97.2,51.2,12.51,53.0,60.0,53.6,1478.0,0
2020.0,2620.0,28.0,99.8,0.349,99.03,79.79,1.0,0.105,1.8,3.7,85.5,47.6,18.01,10.7,69.1,87.8,1417.0,0
2017.0,202775.0,493.0,68.54,0.5856,90.79,63.81,6.0,0.43,36.9,70.0,57.2,68.9,26.04,46.8,53.2,33.7,478.0,0
2015.0,244983.0,1199.0,87.61,1.0151,88.61,14.59,14.0,0.272,45.4,74.2,56.2,65.3,49.85,31.0,56.4,9.5,0.0,1
2015.0,370637.0,1006.0,57.22,0.7222,90.9,43.53,9.0,0.425,84.2,110.0,26.9,57.2,49.05,32.9,51.5,10.2,302.0,1
2020.0,160950.0,483.0,72.6,0.6621,92.75,47.99,8.0,0.15,35.1,76.1,67.6,65.0,33.86,48.0,48.8,34.6,692.0,1
2024.0,500.0,1.0,99.8,0.4041,96.29,75.37,1.0,0.118,1.0,3.0,84.2,35.7,11.45,16.7,74.8,80.0,1030.0,0
2018.0,169878.0,437.0,80.76,0.567,95.25,58.12,7.0,0.183,28.7,68.0,52.9,53.4,32.57,33.2,54.1,59.0,834.0,0
2019.0,89334.0,222.0,91.39,0.4334,97.45,71.68,2.0,0.178,16.1,41.2,64.4,55.5,18.32,0.0,60.4,64.3,1188.0,0
2019.0,19655.0,55.0,90.62,0.5063,96.94,57.82,1.0,0.707,1.0,3.0,63.6,44.8,14.24,68.2,62.9,44.9,660.0,0
2018.0,294296.0,1558.0,48.27,0.8651,90.3,18.75,23.0,0.365,49.2,123.9,83.8,71.9,32.64,42.3,45.1,13.0,0.0,1
2015.0,103480.0,239.0,84.26,0.4724,95.44,82.86,2.0,0.335,10.2,33.7,44.3,56.8,26.8,15.3,55.1,20.1,834.0,0
2020.0,22984.0,22.0,99.78,0.3544,96.9,77.61,2.0,0.522,11.7,24.4,80.5,39.4,3.46,31.1,63.2,54.2,1467.0,0
2024.0,15232.0,14.0,99.39,0.3978,98.16,70.74,2.0,0.351,8.0,15.7,93.4,44.5,4.21,11.7,67.2,56.6,1438.0,0
2016.0,288363.0,521.0,55.67,0.8348,89.87,61.64,2.0,0.475,31.2,93.1,54.7,63.8,29.43,57.2,58.9,13.7,130.0,1
2016.0,245329.0,751.0,62.08,0.7605,91.94,37.51,10.0,0.323,35.1,74.6,70.0,83.6,23.83,64.9,27.5,38.5,462.0,1
2021.0,141123.0,418.0,78.05,0.5447,91.67,56.94,8.0,0.43,29.8,96.7,73.7,61.7,15.79,12.4,55.9,0.0,813.0,0
2023.0,86774.0,198.0,88.84,0.4488,96.39,86.44,9.0,0.597,38.4,102.9,93.2,53.6,14.67,52.7,57.5,22.3,1030.0,0
2015.0,388165.0,883.0,54.87,0.768,87.32,49.56,12.0,0.422,54.4,117.2,43.6,85.9,37.79,26.6,32.6,24.1,176.0,1
2023.0,500.0,1.0,99.8,0.3315,96.37,102.66,1.0,0.448,20.4,3.0,75.5,48.8,11.16,29.6,59.6,38.8,1536.0,0
2024.0,50799.0,194.0,83.26,0.4116,94.94,66.08,7.0,0.333,37.5,68.0,89.6,77.2,14.0,33.2,48.5,44.9,803.0,0
2022.0,31341.0,35.0,99.8,0.3665,95.74,92.99,1.0,0.248,17.6,32.2,57.5,49.3,17.56,20.3,57.1,71.4,1030.0,0
2022.0,23425.0,121.0,89.52,0.432,96.24,67.43,3.0,0.206,13.3,22.1,94.8,56.8,7.95,11.1,60.4,77.7,963.0,0
2016.0,61049.0,163.0,84.08,0.488,94.11,58.17,5.0,0.606,16.4,27.0,69.4,63.8,17.28,61.6,55.7,38.2,836.0,0
2018.0,58912.0,166.0,87.76,0.5436,95.32,64.02,1.0,0.324,6.6,21.7,67.8,56.1,24.49,35.7,57.8,37.4,1143.0,0
2018.0,103270.0,236.0,88.9,0.4356,95.09,106.07,1.0,0.208,12.8,47.1,84.1,64.7,9.35,0.0,48.7,79.1,871.0,0
2022.0,16745.0,1.0,99.8,0.3305,96.99,47.52,1.0,0.181,4.1,6.4,77.8,40.4,18.09,51.7,68.4,89.8,1488.0,0
2024.0,36071.0,131.0,90.19,0.4488,94.98,47.2,11.0,0.287,22.6,58.0,82.6,70.3,12.26,61.9,48.0,62.5,956.0,0
2022.0,78549.0,186.0,87.88,0.3937,94.8,82.43,6.0,0.338,24.1,78.2,89.7,54.8,19.06,33.0,56.1,62.6,892.0,0
2015.0,309028.0,1273.0,53.72,0.7688,91.6,25.01,15.0,0.405,54.4,98.3,65.8,55.5,33.19,41.4,57.6,19.0,118.0,1
2017.0,65429.0,201.0,87.61,0.4405,93.82,81.17,1.0,0.339,20.4,23.5,56.0,75.7,26.17,23.6,44.5,37.3,888.0,0
2020.0,7378.0,14.0,99.8,0.3417,97.9,34.93,1.0,0.112,20.4,3.0,67.4,59.3,12.74,0.0,52.8,100.0,1030.0,0
2018.0,231449.0,592.0,70.21,0.6542,91.12,54.24,7.0,0.277,47.2,97.7,72.4,57.9,24.83,35.5,49.1,0.8,642.0,0
2020.0,6537.0,18.0,99.8,0.4251,94.98,79.18,2.0,0.383,7.4,13.0,71.1,42.8,2.8,34.2,60.5,54.1,1460.0,0
2016.0,41234.0,27.0,94.75,0.4382,97.81,62.24,7.0,0.32,6.1,16.9,46.8,55.6,26.38,35.0,63.7,89.6,1388.0,0
2020.0,47499.0,130.0,86.92,0.5882,94.72,80.0,4.0,0.431,16.7,48.3,82.1,61.9,13.92,79.0,56.4,65.1,1166.0,0
2016.0,369001.0,883.0,53.34,0.687,88.35,40.83,10.0,0.451,39.5,122.3,63.0,87.3,47.21,45.5,27.7,16.8,152.0,1
2020.0,35571.0,14.0,92.04,0.4154,95.41,108.98,1.0,0.108,3.0,9.0,45.9,77.8,22.34,52.6,46.9,95.8,1089.0,0
2019.0,107275.0,511.0,76.79,0.5587,92.96,34.48,6.0,0.24,18.2,46.2,80.0,55.4,22.93,4.7,54.8,38.9,733.0,0
2016.0,78549.0,1022.0,87.61,0.7789,91.93,39.22,12.0,0.562,50.2,118.0,52.1,68.9,33.24,27.9,46.4,5.0,301.0,1
2015.0,399802.0,867.0,65.15,0.6801,90.69,59.42,7.0,0.29,53.2,121.0,53.4,61.6,26.91,13.9,46.1,22.3,437.0,1
2015.0,71117.0,225.0,82.88,0.4345,94.2,68.93,1.0,0.391,11.2,23.3,54.6,70.2,27.37,44.8,44.1,57.7,794.0,0
2020.0,136056.0,340.0,82.51,0.5277,94.49,68.89,4.0,0.227,34.6,77.4,92.4,49.3,14.16,30.8,62.1,52.1,955.0,0
2021.0,42639.0,49.0,96.79,0.5063,94.38,71.78,11.0,0.069,16.6,39.7,75.1,64.9,6.24,33.2,54.6,71.7,1130.0,0
2016.0,187161.0,429.0,69.98,0.5063,94.25,61.86,6.0,0.333,33.5,60.4,57.6,89.9,36.59,42.9,31.4,48.3,1030.0,1
2015.0,290054.0,940.0,50.96,0.6479,91.01,30.17,11.0,0.465,43.4,85.5,72.8,81.9,40.96,68.9,44.1,4.0,101.0,1
2018.0,158114.0,425.0,87.61,0.4632,92.96,71.52,9.0,0.141,41.9,63.7,76.5,60.3,18.87,15.0,49.6,52.1,914.0,0
2018.0,46854.0,259.0,78.86,0.4482,95.17,30.72,3.0,0.262,15.4,24.6,69.8,63.9,21.32,33.2,52.2,72.3,776.0,0
2024.0,60477.0,199.0,89.63,0.4985,95.69,73.64,10.0,0.734,31.0,82.3,82.4,51.7,21.8,31.1,56.5,28.0,1156.0,0
2020.0,102729.0,284.0,78.64,0.6451,93.05,65.99,6.0,0.447,28.9,49.2,67.3,64.1,22.14,39.1,54.3,52.8,942.0,0
2017.0,38170.0,188.0,86.96,0.4084,94.89,35.18,1.0,0.25,7.8,13.0,77.8,68.7,13.55,52.3,51.8,55.7,906.0,0
2022.0,71907.0,292.0,82.88,0.5125,95.8,37.19,6.0,0.12,15.5,48.7,77.5,71.0,20.07,0.0,49.6,79.5,715.0,0
2024.0,48456.0,118.0,90.6,0.5416,96.81,96.27,7.0,0.173,26.0,64.0,95.1,48.5,14.44,46.9,64.7,78.9,1274.0,0
2015.0,266767.0,655.0,70.88,0.6633,91.1,59.48,7.0,0.321,20.4,82.0,51.0,65.7,25.97,4.4,52.8,4.6,567.0,1
2020.0,88426.0,214.0,88.44,0.4985,92.98,47.27,1.0,0.319,20.4,28.9,61.9,48.7,7.21,17.6,68.0,38.2,1095.0,0
2021.0,32163.0,159.0,91.09,0.4625,95.03,76.87,1.0,0.602,20.4,27.4,93.1,55.1,10.97,49.9,57.4,29.8,1276.0,0
2018.0,30851.0,164.0,91.04,0.5118,95.29,32.39,3.0,0.319,4.3,12.8,43.7,50.8,18.4,39.8,64.9,29.0,1245.0,0
2021.0,50252.0,141.0,94.6,0.3899,95.86,47.44,7.0,0.549,10.1,32.3,74.9,52.3,17.44,43.3,48.5,14.5,1284.0,0
2019.0,234349.0,591.0,70.31,0.619,94.0,63.81,6.0,0.319,32.5,101.8,63.3,61.5,33.39,33.2,48.3,22.8,630.0,0
2016.0,291021.0,1330.0,49.89,0.6664,91.64,21.07,14.0,0.304,44.9,98.6,65.0,84.0,43.15,33.2,43.6,15.0,0.0,1
2016.0,2876.0,42.0,99.8,0.3186,97.92,77.15,1.0,0.319,2.4,4.9,63.5,52.7,17.68,5.2,55.4,93.6,1161.0,0
2015.0,318956.0,1208.0,48.72,0.6809,91.46,25.54,11.0,0.41,42.4,100.4,50.4,56.8,34.63,62.9,26.3,36.8,21.0,1
2017.0,58842.0,214.0,76.28,0.6584,93.89,41.18,2.0,0.197,12.0,24.0,57.0,59.3,20.82,27.3,53.6,74.1,436.0,0
2017.0,88923.0,143.0,92.85,0.4182,95.7,80.69,1.0,0.485,21.0,32.2,77.6,49.6,5.77,15.1,63.1,38.2,1256.0,0
2018.0,180299.0,423.0,70.32,3.15126,87.24,68.26,6.0,0.305,47.4,72.1,61.8,80.3,29.38,85.2,37.1,42.9,717.0,1
2019.0,97354.0,234.0,73.65,0.6747,93.04,71.81,4.0,0.009,12.1,47.1,68.0,49.6,22.27,13.8,59.8,83.8,1030.0,0
2020.0,81171.0,413.0,79.69,0.551,94.39,33.79,9.0,0.267,15.0,45.9,76.9,45.4,13.39,40.9,57.9,76.7,822.0,0
2016.0,152283.0,488.0,74.7,0.5472,93.5,50.59,3.0,0.391,35.4,49.1,59.5,68.9,4.2555,77.9,44.9,62.0,735.0,0
2023.0,84413.0,179.0,94.11,0.4293,97.15,66.12,9.0,0.364,28.1,94.1,79.5,49.9,4.1,36.8,63.1,49.9,1281.0,0
2024.0,500.0,6.0,99.8,0.3874,95.77,40.66,1.0,0.268,1.1,3.0,82.9,50.4,11.4,21.5,66.6,75.1,804.0,0
